Image ID,Camera Pose
0226.jpg,0.9828087687492371,0.005354355089366436,-0.18454881012439728,0.48537886142730713,0.021176405251026154,0.9897133111953735,0.14148902893066406,0.15627726912498474,0.1834080070257187,-0.14296475052833557,0.9725854992866516,0.6510925889015198,0.0,0.0,0.0,1.0
0240.jpg,0.9909539818763733,0.01744832657277584,-0.1330629289150238,0.6940021514892578,0.0012159515172243118,0.9903039336204529,0.13891246914863586,0.33021751046180725,0.13419651985168457,-0.1378176510334015,0.9813244342803955,0.7652762532234192,0.0,0.0,0.0,1.0
0252.jpg,0.9978660345077515,0.033910322934389114,-0.05579815432429314,0.9593505859375,-0.02770552784204483,0.9937166571617126,0.10844171792268753,0.43376970291137695,0.05912484601140022,-0.10666439682245255,0.9925356507301331,0.8923494219779968,0.0,0.0,0.0,1.0
0266.jpg,0.9953619837760925,-0.09458005428314209,-0.01758347824215889,1.1478896141052246,0.09435221552848816,0.9954491257667542,-0.013366730883717537,0.7061378955841064,0.01876768469810486,0.011645695194602013,0.9997560381889343,1.0729726552963257,0.0,0.0,0.0,1.0
0278.jpg,0.976443350315094,-0.2113199084997177,0.0436149500310421,1.3381590843200684,0.2135796695947647,0.9753162860870361,-0.05605190247297287,0.807584822177887,-0.03069349005818367,0.06404677778482437,0.9974747896194458,1.267254114151001,0.0,0.0,0.0,1.0
0292.jpg,0.935737669467926,-0.33450543880462646,0.11180853843688965,1.5066500902175903,0.3429076671600342,0.9370117783546448,-0.06650739908218384,0.9095346331596375,-0.08251883089542389,0.10057348012924194,0.9915016889572144,1.4038996696472168,0.0,0.0,0.0,1.0
0304.jpg,0.908431351184845,-0.38533779978752136,0.16207164525985718,1.5238971710205078,0.40086856484413147,0.9129525423049927,-0.07630228251218796,0.9863752722740173,-0.11856156587600708,0.1342848241329193,0.9838245511054993,1.4292713403701782,0.0,0.0,0.0,1.0
0330.jpg,0.8685336112976074,-0.4430553615093231,0.2221515029668808,1.5104840993881226,0.46854397654533386,0.8801175355911255,-0.0765487551689148,1.0786482095718384,-0.16160409152507782,0.1705729067325592,0.9720025658607483,1.3908894062042236,0.0,0.0,0.0,1.0
0344.jpg,0.8611737489700317,-0.44718942046165466,0.24166373908519745,1.4912447929382324,0.4771924316883087,0.8750327825546265,-0.08127084374427795,1.0543080568313599,-0.1751202493906021,0.18530842661857605,0.9669507145881653,1.3376498222351074,0.0,0.0,0.0,1.0
0356.jpg,0.8854902386665344,-0.40804240107536316,0.22228020429611206,1.4239760637283325,0.4337666928768158,0.8974140882492065,-0.08058837056159973,1.0072581768035889,-0.16659390926361084,0.16777795553207397,0.9716465473175049,1.2640613317489624,0.0,0.0,0.0,1.0
0370.jpg,0.9476372003555298,-0.2803868055343628,0.15286274254322052,1.3597843647003174,0.29260194301605225,0.9540987014770508,-0.06387292593717575,0.9487099647521973,-0.12793703377246857,0.10525629669427872,0.9861811399459839,1.095202922821045,0.0,0.0,0.0,1.0
