Image ID,Camera Pose
0852.jpg,0.8856961727142334,-0.46207258105278015,0.04506908729672432,1.566098690032959,0.43961092829704285,0.8034870624542236,-0.40143588185310364,0.3588157296180725,0.14928007125854492,0.3753630816936493,0.9147775769233704,0.1960999071598053,0.0,0.0,0.0,1.0
0960.jpg,0.9285778999328613,-0.3711338937282562,-0.0016559436917304993,1.6055055856704712,0.3333732783794403,0.8360450267791748,-0.4357648193836212,0.18793591856956482,0.16311153769493103,0.4040895402431488,0.9000590443611145,0.25796982645988464,0.0,0.0,0.0,1.0
1014.jpg,0.833672821521759,-0.5249320864677429,0.17156919836997986,1.6768298149108887,0.5225905776023865,0.6493961811065674,-0.5524343848228455,0.7323806285858154,0.1785741150379181,0.5502099394798279,0.8157084584236145,0.03399589657783508,0.0,0.0,0.0,1.0
1068.jpg,0.7502404451370239,-0.5980762243270874,0.2818584144115448,1.632867693901062,0.6221970319747925,0.4944612979888916,-0.6069422960281372,0.9243555068969727,0.22362962365150452,0.6307240724563599,0.7430860996246338,0.12432605028152466,0.0,0.0,0.0,1.0
1122.jpg,0.8660842776298523,-0.498140811920166,0.04187744855880737,2.0403060913085938,0.42306625843048096,0.6857700347900391,-0.592228353023529,0.5402125120162964,0.26629480719566345,0.5306366086006165,0.8046811819076538,0.19311541318893433,0.0,0.0,0.0,1.0
1167.jpg,0.8727027177810669,-0.47247010469436646,0.12313410639762878,2.1199591159820557,0.4306524991989136,0.6260361671447754,-0.6500900983810425,0.4856242537498474,0.23006176948547363,0.6203633546829224,0.7498138546943665,0.09400814771652222,0.0,0.0,0.0,1.0
1221.jpg,0.7538144588470459,-0.5904055833816528,0.2884182333946228,2.089085578918457,0.5983225107192993,0.4353046417236328,-0.6726961135864258,1.1975165605545044,0.2716137170791626,0.6796551942825317,0.6813918352127075,0.2050245851278305,0.0,0.0,0.0,1.0
1275.jpg,0.6098073720932007,-0.69038987159729,0.3892259895801544,2.0972111225128174,0.6859602928161621,0.21377164125442505,-0.6955286860466003,1.7311103343963623,0.3969804346561432,0.691132128238678,0.6039395332336426,0.7170009613037109,0.0,0.0,0.0,1.0
1383.jpg,0.6973856687545776,-0.702984631061554,0.1395198404788971,2.357774257659912,0.600007951259613,0.46620291471481323,-0.650111734867096,1.577898383140564,0.39197400212287903,0.5370916724205017,0.7469196319580078,0.8927650451660156,0.0,0.0,0.0,1.0
1437.jpg,0.7606930732727051,-0.6488178968429565,0.01952897012233734,2.612339973449707,0.52595055103302,0.5984493494033813,-0.6043462753295898,1.4601571559906006,0.38042354583740234,0.4699932634830475,0.7964824438095093,0.9610433578491211,0.0,0.0,0.0,1.0
1491.jpg,0.8089070320129395,-0.5773988962173462,-0.11081492900848389,2.8508596420288086,0.4247935116291046,0.7042802572250366,-0.5688056945800781,1.12440824508667,0.40647250413894653,0.4130374491214752,0.8149725198745728,1.022940993309021,0.0,0.0,0.0,1.0
1545.jpg,0.7078394293785095,-0.7063323855400085,-0.00760883092880249,2.827789068222046,0.6102575659751892,0.6169133186340332,-0.49699467420578003,1.9460828304290771,0.3557374179363251,0.3471490740776062,0.8677202463150024,0.9545669555664062,0.0,0.0,0.0,1.0
