Image ID,Camera Pose
1010.jpg,0.972135066986084,-0.2340562641620636,-0.013080475851893425,0.7371475100517273,0.2304275929927826,0.9643399119377136,-0.13019849359989166,0.5870794057846069,0.04308779537677765,0.12355642020702362,0.9914016723632812,0.20998139679431915,0.0,0.0,0.0,1.0
1034.jpg,0.9715553522109985,-0.23658090829849243,-0.010471448302268982,0.8059307932853699,0.23390519618988037,0.9655964970588684,-0.1136297658085823,0.6835595369338989,0.03699382767081261,0.10794828087091446,0.9934679865837097,0.24629643559455872,0.0,0.0,0.0,1.0
1054.jpg,0.9778021574020386,-0.20923319458961487,0.011154438368976116,0.8111918568611145,0.20917072892189026,0.9716225862503052,-0.11044088751077652,0.6765493750572205,0.01226999331265688,0.1103225126862526,0.993820071220398,0.27706336975097656,0.0,0.0,0.0,1.0
1078.jpg,0.9890212416648865,-0.14772053062915802,-0.00395576236769557,0.7474933862686157,0.14728735387325287,0.9875839948654175,-0.05462866276502609,0.6559295654296875,0.011976420879364014,0.053446270525455475,0.9984989166259766,0.3675951659679413,0.0,0.0,0.0,1.0
1098.jpg,0.999414324760437,-0.024388086050748825,-0.024005591869354248,0.8378654718399048,0.02410105988383293,0.9996353983879089,-0.012174179777503014,0.8320255279541016,0.024293743073940277,0.011588489636778831,0.9996377229690552,0.4061949551105499,0.0,0.0,0.0,1.0
1122.jpg,0.9942906498908997,0.07341588288545609,-0.07743529975414276,0.9810150861740112,-0.07247764617204666,0.9972593188285828,0.014861727133393288,0.9175593256950378,0.0783141553401947,-0.009164547547698021,0.9968866109848022,0.28856325149536133,0.0,0.0,0.0,1.0
1166.jpg,0.9947400689125061,0.005771384108811617,-0.10226872563362122,0.790421724319458,-0.004279144573956728,0.9998812675476074,0.014804741367697716,0.928913414478302,0.10234202444553375,-0.014289246872067451,0.9946466088294983,0.3240519165992737,0.0,0.0,0.0,1.0
1186.jpg,0.9796668887138367,-0.10890856385231018,-0.16849833726882935,0.6734477281570435,0.10614541172981262,0.9940274953842163,-0.025347191840410233,0.7961767911911011,0.1702525019645691,0.006946478970348835,0.9853760004043579,0.3622482717037201,0.0,0.0,0.0,1.0
1210.jpg,0.9493697285652161,-0.23459912836551666,-0.20895075798034668,0.4351142942905426,0.2216304987668991,0.9715235829353333,-0.08379635959863663,0.9750973582267761,0.2226591408252716,0.03324386477470398,0.97432941198349,0.4125491976737976,0.0,0.0,0.0,1.0
1234.jpg,0.9346349239349365,-0.28796079754829407,-0.208653062582016,0.33114224672317505,0.26882681250572205,0.9562360048294067,-0.11551978439092636,1.180612564086914,0.23278674483299255,0.05187729746103287,0.9711431860923767,0.4854658246040344,0.0,0.0,0.0,1.0
